id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0,35,technician,single,secondary,no,89043,no,no,cellular,7,feb,101,2,184,2,success
1,37,services,married,secondary,no,64372,yes,no,cellular,7,jul,158,3,241,0,unknown
2,31,services,single,secondary,no,31606,yes,no,unknown,15,may,152,2,47,0,unknown
3,31,admin.,married,secondary,no,94826,yes,no,cellular,27,may,345,2,490,0,unknown
4,32,services,married,secondary,no,100401,no,no,cellular,7,jan,126,1,686,0,other
5,35,technician,married,secondary,no,31789,yes,no,unknown,20,jun,87,1,605,0,unknown
6,31,management,single,secondary,no,12428,yes,no,unknown,28,may,345,4,797,0,unknown
7,30,technician,single,secondary,no,30092,no,no,cellular,30,jun,177,2,121,0,unknown
8,30,management,married,tertiary,no,52890,yes,no,unknown,26,may,121,3,174,0,unknown
9,30,technician,married,tertiary,no,35956,yes,no,unknown,16,may,345,1,798,0,unknown
10,35,technician,married,secondary,no,51195,yes,no,cellular,27,may,345,1,195,0,unknown
11,31,blue-collar,married,secondary,no,22851,no,no,unknown,2,jun,177,1,733,0,unknown
12,31,services,married,secondary,no,-5697,yes,no,unknown,20,jun,87,1,683,0,unknown
13,32,admin.,single,secondary,no,53128,no,no,cellular,27,may,121,2,382,0,unknown
14,32,self-employed,married,tertiary,no,-5912,yes,yes,unknown,16,may,658,1,650,0,unknown
15,36,housemaid,married,primary,no,53119,no,no,telephone,12,aug,1027,2,26,1,failure
16,31,technician,single,secondary,no,59245,no,no,cellular,18,aug,158,2,769,0,unknown
17,32,admin.,married,secondary,no,56098,yes,no,cellular,8,apr,87,4,328,0,failure
18,48,blue-collar,divorced,secondary,no,72619,no,no,cellular,20,aug,158,1,116,0,unknown
19,30,technician,married,secondary,no,96310,no,no,cellular,7,jul,158,3,579,0,unknown
20,31,management,single,tertiary,no,43022,no,no,cellular,18,aug,158,3,350,0,unknown
21,47,technician,divorced,unknown,no,55859,no,no,cellular,17,jul,158,1,391,0,unknown
22,34,management,married,tertiary,no,75699,yes,no,cellular,12,may,345,1,608,0,unknown
23,30,services,married,secondary,no,48369,yes,no,unknown,26,may,345,1,187,0,unknown
24,53,management,married,tertiary,no,961,yes,no,cellular,4,feb,177,3,847,0,unknown
25,48,unemployed,married,secondary,no,78855,no,no,cellular,13,sep,101,1,381,2,unknown
26,46,management,married,tertiary,no,14449,yes,no,telephone,3,feb,14,1,407,0,unknown
27,34,management,married,tertiary,no,2417,yes,no,cellular,27,may,345,1,606,0,unknown
28,35,technician,married,secondary,no,9706,yes,no,unknown,16,may,259,3,836,0,unknown
29,37,blue-collar,married,secondary,no,2818,yes,no,cellular,27,may,345,1,535,0,unknown
30,34,services,married,secondary,no,60781,yes,no,cellular,27,may,345,1,25,0,unknown
31,31,management,married,secondary,no,29055,yes,no,cellular,27,may,345,1,786,0,unknown
32,31,management,single,secondary,no,47333,yes,no,unknown,26,may,658,1,669,0,unknown
33,29,self-employed,married,secondary,no,46874,yes,no,cellular,27,may,345,2,476,0,unknown
34,34,blue-collar,single,secondary,no,99512,yes,no,cellular,5,may,121,1,464,0,unknown
35,27,services,single,secondary,no,424,no,no,unknown,4,jun,152,3,201,0,unknown
36,60,admin.,married,secondary,no,16108,yes,no,cellular,27,may,345,1,151,0,unknown
37,31,technician,married,primary,no,97815,yes,yes,cellular,15,aug,177,2,750,1,failure
38,29,housemaid,single,secondary,no,62848,yes,no,cellular,27,may,14,1,417,0,unknown
39,57,blue-collar,divorced,secondary,no,42717,no,no,cellular,22,aug,14,1,449,0,unknown
40,31,technician,single,secondary,no,71175,yes,no,unknown,16,may,658,2,651,0,unknown
41,32,services,single,secondary,no,-4127,no,no,cellular,27,may,121,3,818,0,unknown
